date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
17:09:06	2484/2484	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2015:09:04%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fabout-the-website%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embedc436.json	(from https://www.sevencountriesstudy.com/update/about-the-website/)
17:09:07	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/study-findings/publications	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications.27.delayed	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
17:09:07	6142/6142	U-----	200	untouched ('')	image/jpeg	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2012/07/Book-Cover-Kromhout.jpg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2012/07/Book-Cover-Kromhout.jpg	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
17:09:07	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/study-findings/publications	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications.28.delayed	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
17:09:07	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/study-findings/publications	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications.29.delayed	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
17:09:07	26016/26016	U--M-Z	200	updated ('OK')	text/html	date:Tue,%2009%20Apr%202019%2015:09:08%20GMT	https://www.sevencountriesstudy.com/update/glossary2/risk-factor/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/risk-factor/index.html	(from https://www.sevencountriesstudy.com/update/about-the-website/)
17:09:07	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/study-findings/publications	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications.2a.delayed	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
17:09:07	25021/25021	U--M-Z	200	updated ('OK')	text/html	date:Tue,%2009%20Apr%202019%2015:09:08%20GMT	https://www.sevencountriesstudy.com/update/glossary2/cohort/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/cohort/index.html	(from https://www.sevencountriesstudy.com/update/about-the-website/)
17:09:07	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:09:08%20GMT	https://www.sevencountriesstudy.com/update/?p=19	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index5831.html	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
17:09:07	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/study-findings/publications	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications.2b.delayed	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
17:09:07	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/study-findings/publications	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications.2c.delayed	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
17:09:07	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/study-findings/publications	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications.2d.delayed	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
17:09:07	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/study-findings/publications	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications.2e.delayed	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
17:09:07	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/study-findings/publications	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications.2f.delayed	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
17:09:07	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/study-findings/publications	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications.30.delayed	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
17:09:07	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/study-findings/publications	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications.31.delayed	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
17:09:07	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/study-findings/publications	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications.3b.delayed	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
17:09:08	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/study-findings/publications	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications.3c.delayed	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
17:09:08	2491/2491	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2015:09:08%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fstudy-findings%2Fpublications%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed6851.json	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
17:09:08	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/study-findings/publications	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications.3d.delayed	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
17:09:08	2582/2582	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2015:09:09%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fstudy-findings%2Fpublications%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed8437	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
17:09:08	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/study-findings/publications	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications.3e.delayed	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
17:09:08	6183/6183	U-----	200	untouched ('')	image/jpeg	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2012/07/Blackburn_1995.jpg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2012/07/Blackburn_1995.jpg	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
17:09:08	3438/3438	U-----	200	untouched ('')	image/jpeg	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2012/07/Book-cover-7-countries.jpg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2012/07/Book-cover-7-countries.jpg	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
17:09:08	7027/7027	U-----	200	untouched ('')	image/jpeg	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2012/07/Toshima_1994.jpg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2012/07/Toshima_1994.jpg	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
17:09:08	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/study-findings/publications	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications.3f.delayed	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
17:09:08	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/study-findings/publications	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications.40.delayed	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
17:09:09	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/study-findings/publications	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications.41.delayed	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
17:09:11	629525/629525	U--MCZ	200	updated ('OK')	text/html	date:Tue,%2009%20Apr%202019%2015:09:10%20GMT	https://www.sevencountriesstudy.com/update/glossary2/coronary-heart-disease/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/coronary-heart-disease/index.html	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
17:09:12	3417/3417	U-----	200	untouched ('')	image/jpeg	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2012/10/book-cover-den-hartog.jpg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2012/10/book-cover-den-hartog.jpg	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
17:09:12	4028/4028	U-----	200	untouched ('')	image/jpeg	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2012/07/Keys_1970.jpg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2012/07/Keys_1970.jpg	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
17:09:12	3978/3978	U-----	200	untouched ('')	image/jpeg	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2012/07/Book-Cover-Keys.jpg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2012/07/Book-Cover-Keys.jpg	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
17:09:12	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/study-findings/publications	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications.42.delayed	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
17:09:12	2607/2607	U-----	200	untouched ('')	image/jpeg	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2012/07/Keys_1966.jpg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2012/07/Keys_1966.jpg	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
17:09:12	4158/4158	U-----	200	untouched ('')	image/jpeg	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2012/07/Rose_Blackburn_1968.jpg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2012/07/Rose_Blackburn_1968.jpg	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
17:09:12	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/study-findings/publications	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications.43.delayed	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
17:09:12	66771/66771	U-----	200	untouched ('')	image/jpeg	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2013/03/eatwellstaywell.jpg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2013/03/eatwellstaywell.jpg	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
17:09:12	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/study-findings/publications	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications.44.delayed	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
17:09:13	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/study-findings/publications	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications.45.delayed	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
17:09:13	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/study-findings/publications	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications.46.delayed	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
17:09:13	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/study-findings/publications	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications.47.delayed	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
17:09:16	24995/24995	U--M-Z	200	updated ('OK')	text/html	date:Tue,%2009%20Apr%202019%2015:09:14%20GMT	https://www.sevencountriesstudy.com/update/glossary2/antioxidant/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/antioxidant/index.html	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
17:09:16	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/study-findings/publications	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications.48.delayed	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
17:09:16	25860/25860	U--M-Z	200	updated ('OK')	text/html	date:Tue,%2009%20Apr%202019%2015:09:14%20GMT	https://www.sevencountriesstudy.com/update/glossary2/flavonoids/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/flavonoids/index.html	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
17:09:16	25255/25255	U--M-Z	200	updated ('OK')	text/html	date:Tue,%2009%20Apr%202019%2015:09:14%20GMT	https://www.sevencountriesstudy.com/update/glossary2/mortality/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/mortality/index.html	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
17:09:16	25614/25614	U--M-Z	200	updated ('OK')	text/html	date:Tue,%2009%20Apr%202019%2015:09:15%20GMT	https://www.sevencountriesstudy.com/update/glossary2/population/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/population/index.html	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
17:09:16	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/study-findings/publications	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications.49.delayed	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
17:09:16	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/study-findings/publications	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications.4a.delayed	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
17:09:18	629910/629910	U--MCZ	200	updated ('OK')	text/html	date:Tue,%2009%20Apr%202019%2015:09:18%20GMT	https://www.sevencountriesstudy.com/update/glossary2/incidence/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/incidence/index.html	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
17:09:18	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/study-findings/publications	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications.4b.delayed	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
17:09:19	628738/628738	U--MCZ	200	updated ('OK')	text/html	date:Tue,%2009%20Apr%202019%2015:09:18%20GMT	https://www.sevencountriesstudy.com/update/glossary2/serum/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/serum/index.html	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
