date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
10:17:33	2484/2484	---M-Z	200	added ('OK')	application/json	date:Tue,%2009%20Apr%202019%2008:17:33%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fabout-the-website%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embedc436.json	(from https://www.sevencountriesstudy.com/update/about-the-website/)
10:17:33	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:17:34%20GMT	https://www.sevencountriesstudy.com/update/?p=6	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index42dc.html	(from https://www.sevencountriesstudy.com/update/about-the-website/)
10:17:34	2577/2577	---M-Z	200	added ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2008:17:34%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fabout-the-website%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed9f8d	(from https://www.sevencountriesstudy.com/update/about-the-website/)
10:17:35	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:17:35%20GMT	https://www.sevencountriesstudy.com/update/sitemap	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/sitemap	(from https://www.sevencountriesstudy.com/update/about-the-website/)
10:17:35	24542/24542	---M-Z	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:17:35%20GMT	https://www.sevencountriesstudy.com/update/glossary2/cardiovascular-disease/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/cardiovascular-disease/index.html	(from https://www.sevencountriesstudy.com/update/about-the-website/)
10:17:35	24257/24257	---M-Z	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:17:36%20GMT	https://www.sevencountriesstudy.com/update/glossary2/epidemiology/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/epidemiology/index.html	(from https://www.sevencountriesstudy.com/update/about-the-website/)
10:17:35	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:17:36%20GMT	https://www.sevencountriesstudy.com/update/about-the-study	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study	(from https://www.sevencountriesstudy.com/update/about-the-website/)
10:17:35	6142/6142	---M--	200	added ('OK')	image/jpeg	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2012/07/Book-Cover-Kromhout.jpg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2012/07/Book-Cover-Kromhout.jpg	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:17:36	627858/627858	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:17:36%20GMT	https://www.sevencountriesstudy.com/update/glossary2/risk-factor/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/risk-factor/index.html	(from https://www.sevencountriesstudy.com/update/about-the-website/)
10:17:36	2491/2491	---M-Z	200	added ('OK')	application/json	date:Tue,%2009%20Apr%202019%2008:17:37%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fstudy-findings%2Fpublications%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed6851.json	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:17:36	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:17:37%20GMT	https://www.sevencountriesstudy.com/update/?p=19	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index5831.html	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:17:37	2582/2582	---M-Z	200	added ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2008:17:37%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fstudy-findings%2Fpublications%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed8437	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:17:38	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:17:38%20GMT	https://www.sevencountriesstudy.com/update/study-findings/publications	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:17:39	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:17:39%20GMT	https://www.sevencountriesstudy.com/update/study-findings/publications	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:17:40	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:17:40%20GMT	https://www.sevencountriesstudy.com/update/study-findings/publications	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:17:40	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:17:41%20GMT	https://www.sevencountriesstudy.com/update/study-findings/publications	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:17:41	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:17:42%20GMT	https://www.sevencountriesstudy.com/update/study-findings/publications	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:17:42	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:17:43%20GMT	https://www.sevencountriesstudy.com/update/study-findings/publications	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:17:43	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:17:43%20GMT	https://www.sevencountriesstudy.com/update/study-findings/publications	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:17:43	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:17:44%20GMT	https://www.sevencountriesstudy.com/update/study-findings/publications	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:17:44	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:17:45%20GMT	https://www.sevencountriesstudy.com/update/study-findings/publications	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:17:45	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:17:46%20GMT	https://www.sevencountriesstudy.com/update/study-findings/publications	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:17:46	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:17:46%20GMT	https://www.sevencountriesstudy.com/update/study-findings/publications	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:17:46	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:17:47%20GMT	https://www.sevencountriesstudy.com/update/study-findings/publications	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:17:47	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:17:48%20GMT	https://www.sevencountriesstudy.com/update/study-findings/publications	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:17:47	6183/6183	---M--	200	added ('OK')	image/jpeg	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2012/07/Blackburn_1995.jpg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2012/07/Blackburn_1995.jpg	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:17:47	3438/3438	---M--	200	added ('OK')	image/jpeg	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2012/07/Book-cover-7-countries.jpg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2012/07/Book-cover-7-countries.jpg	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:17:48	7027/7027	---M--	200	added ('OK')	image/jpeg	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2012/07/Toshima_1994.jpg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2012/07/Toshima_1994.jpg	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:17:48	3978/3978	---M--	200	added ('OK')	image/jpeg	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2012/07/Book-Cover-Keys.jpg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2012/07/Book-Cover-Keys.jpg	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:17:48	4028/4028	---M--	200	added ('OK')	image/jpeg	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2012/07/Keys_1970.jpg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2012/07/Keys_1970.jpg	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:17:48	3417/3417	---M--	200	added ('OK')	image/jpeg	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2012/10/book-cover-den-hartog.jpg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2012/10/book-cover-den-hartog.jpg	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:17:49	4158/4158	---M--	200	added ('OK')	image/jpeg	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2012/07/Rose_Blackburn_1968.jpg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2012/07/Rose_Blackburn_1968.jpg	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:17:49	24598/24598	---M-Z	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:17:49%20GMT	https://www.sevencountriesstudy.com/update/glossary2/coronary-heart-disease/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/coronary-heart-disease/index.html	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:17:49	2607/2607	---M--	200	added ('OK')	image/jpeg	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2012/07/Keys_1966.jpg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2012/07/Keys_1966.jpg	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:17:49	66771/66771	---M--	200	added ('OK')	image/jpeg	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2013/03/eatwellstaywell.jpg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2013/03/eatwellstaywell.jpg	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:17:50	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:17:51%20GMT	https://www.sevencountriesstudy.com/update/study-findings/publications	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:17:53	626837/626837	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:17:51%20GMT	https://www.sevencountriesstudy.com/update/glossary2/antioxidant/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/antioxidant/index.html	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:17:53	627097/627097	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:17:51%20GMT	https://www.sevencountriesstudy.com/update/glossary2/mortality/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/mortality/index.html	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:17:53	627702/627702	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:17:51%20GMT	https://www.sevencountriesstudy.com/update/glossary2/flavonoids/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/flavonoids/index.html	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:17:54	627456/627456	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:17:52%20GMT	https://www.sevencountriesstudy.com/update/glossary2/population/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/population/index.html	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:17:55	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:17:56%20GMT	https://www.sevencountriesstudy.com/update/about-the-study	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study.47.delayed	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:17:59	626570/626570	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:17:57%20GMT	https://www.sevencountriesstudy.com/update/glossary2/blood-pressure/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/blood-pressure/index.html	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:18:02	627395/627395	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:18:00%20GMT	https://www.sevencountriesstudy.com/update/glossary2/bmi/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/bmi/index.html	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:18:32	23811/23811	---M-Z	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:17:56%20GMT	https://www.sevencountriesstudy.com/update/glossary2/serum/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/serum/index.html	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:18:32	24632/24632	---M-Z	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:17:56%20GMT	https://www.sevencountriesstudy.com/update/glossary2/cholesterol/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/cholesterol/index.html	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:18:32	24719/24719	---M-Z	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:17:56%20GMT	https://www.sevencountriesstudy.com/update/glossary2/follow-up/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/follow-up/index.html	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:18:32	24066/24066	---M-Z	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:18:04%20GMT	https://www.sevencountriesstudy.com/update/glossary2/telomere/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/telomere/index.html	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
